year,month,day,hour,season,PM,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec
2015,9,27,0,3,84,8,76.52,1013,12,13,0,0
2015,9,27,1,3,54,8,76.52,1012,12,16,0,0
2015,9,27,2,3,50,7,66.93,1012,13,19,0,0
2015,9,27,3,3,46,6,62.48,1011,13,21,0,0
2015,9,27,4,3,49,7,76.35,1012,11,23,0,0
2015,9,27,5,3,38,6,58.54,1012,14,25,0,0
2015,9,27,6,3,43,5,54.62,1012,14,27,0,0
2015,9,27,7,3,44,7,51.75,1012,17,2,0,0
2015,9,27,8,3,39,11,56.19,1012,20,7,0,0
2015,9,27,9,3,39,12,53.1,1012,22,15,0,0
2015,9,27,10,3,45,12,47.05,1012,24,23,0,0
2015,9,27,11,3,46,12,44.33,1012,25,30,0,0
2015,9,27,12,3,31,7,31.68,1012,25,36,0,0
2015,9,27,13,3,23,6,27.87,1012,26,43,0,0
2015,9,27,14,3,21,5,26,1012,26,50,0,0
2015,9,27,15,3,7,1,19.58,1013,26,6,0,0
2015,9,27,16,3,4,-2,16.69,1013,25,12,0,0
2015,9,27,17,3,7,4,29,1014,23,16,0,0
2015,9,27,18,3,26,7,42.9,1015,20,20,0,0
2015,9,27,19,3,29,6,40.04,1016,20,24,0,0
2015,9,27,20,3,18,6,42.61,1017,19,6,0,0
2015,9,27,21,3,15,7,55.15,1018,16,9,0,0
2015,9,27,22,3,12,7,62.71,1019,14,10,0,0
2015,9,27,23,3,11,7,62.71,1019,14,12,0,0
2015,9,28,0,3,15,8,76.52,1019,12,14,0,0
2015,9,28,1,3,20,9,81.88,1020,12,2,0,0
2015,9,28,2,3,25,7,76.35,1020,11,1,0,0
2015,9,28,3,3,29,8,87.38,1020,10,1,0,0
2015,9,28,4,3,31,9,87.47,1020,11,2,0,0
2015,9,28,5,3,27,8,87.38,1021,10,5,0,0
2015,9,28,6,3,21,9,87.47,1022,11,7,0,0
2015,9,28,7,3,21,10,87.57,1022,12,9,0,0
2015,9,28,8,3,27,10,76.84,1023,14,11,0,0
2015,9,28,9,3,19,8,62.95,1024,15,13,0,0
2015,9,28,10,3,12,4,42.02,1024,17,17,0,0
2015,9,28,11,3,12,2,34.24,1024,18,3,0,0
2015,9,28,12,3,13,1,31.87,1024,18,6,0,0
2015,9,28,13,3,17,0,27.85,1024,19,8,0,0
2015,9,28,14,3,7,0,26.17,1023,20,10,0,0
2015,9,28,15,3,5,0,26.17,1024,20,2,0,0
2015,9,28,16,3,3,1,28.14,1023,20,2,0,0
2015,9,28,17,3,7,3,36.77,1024,18,2,0,0
2015,9,28,18,3,9,5,54.62,1024,14,4,0,0
2015,9,28,19,3,27,5,62.24,1025,12,1,0,0
2015,9,28,20,3,96,5,62.24,1025,12,2,0,0
2015,9,28,21,3,133,5,71.07,1026,10,3,0,0
2015,9,28,22,3,156,6,87.19,1026,8,1,0,0
2015,9,28,23,3,160,6,87.19,1027,8,1,0,0
2015,9,29,0,3,152,6,87.19,1027,8,2,0,0
2015,9,29,1,3,134,5,81.34,1028,8,1,0,0
2015,9,29,2,3,124,5,87.09,1028,7,2,0,0
2015,9,29,3,3,120,5,93.29,1028,6,3,0,0
2015,9,29,4,3,104,5,87.09,1028,7,2,0,0
2015,9,29,5,3,80,5,87.09,1029,7,4,0,0
2015,9,29,6,3,77,4,93.24,1029,5,2,0,0
2015,9,29,7,3,103,6,87.19,1030,8,5,0,0
2015,9,29,8,3,99,7,71.47,1030,12,8,0,0
2015,9,29,9,3,99,6,58.54,1030,14,11,0,0
2015,9,29,10,3,75,4,44.78,1030,16,14,0,0
2015,9,29,11,3,48,4,39.46,1029,18,3,0,0
2015,9,29,12,3,17,2,30.23,1029,20,6,0,0
2015,9,29,13,3,16,2,30.23,1028,20,2,0,0
2015,9,29,14,3,9,0,26.17,1028,20,2,0,0
2015,9,29,15,3,9,0,27.85,1028,19,5,0,0
2015,9,29,16,3,10,1,29.94,1028,19,7,0,0
2015,9,29,17,3,16,1,31.87,1028,18,9,0,0
2015,9,29,18,3,17,3,44.49,1028,15,10,0,0
2015,9,29,19,3,27,4,54.35,1028,13,2,0,0
2015,9,29,20,3,43,4,54.35,1028,13,2,0,0
2015,9,29,21,3,50,5,58.29,1027,13,4,0,0
2015,9,29,22,3,77,4,54.35,1026,13,6,0,0
2015,9,29,23,3,91,5,66.49,1026,11,1,0,0
2015,9,30,0,3,91,5,76.01,1025,9,2,0,0
2015,9,30,1,3,100,6,81.48,1025,9,1,0,0
2015,9,30,2,3,100,5,66.49,1024,11,3,0,0
2015,9,30,3,3,113,5,71.07,1023,10,5,0,0
2015,9,30,4,3,78,6,76.18,1022,10,1,0,0
2015,9,30,5,3,78,6,71.27,1022,11,2,0,0
2015,9,30,6,3,67,7,76.35,1022,11,3,0,0
2015,9,30,7,3,60,7,71.47,1022,12,1,0,0
2015,9,30,8,3,68,8,71.66,1022,13,2,0,0
2015,9,30,9,3,93,6,54.88,1021,15,3,0,0
2015,9,30,10,3,150,5,45.07,1021,17,5,0,0
2015,9,30,11,3,195,5,35.13,1019,21,10,0,0
2015,9,30,12,3,133,5,33.05,1018,22,15,0,0
2015,9,30,13,3,115,3,25.45,1017,24,21,0,0
2015,9,30,14,3,49,3,25.45,1016,24,28,0,0
2015,9,30,15,3,46,4,27.31,1015,24,35,0,0
2015,9,30,16,3,41,5,31.1,1014,23,42,0,0
2015,9,30,17,3,30,5,33.05,1014,22,47,0,0
2015,9,30,18,3,57,6,40.04,1014,20,51,0,0
2015,9,30,19,3,79,8,48.87,1013,19,54,0,0
2015,9,30,20,3,64,8,52.02,1011,18,1,0,0
2015,9,30,21,3,79,9,59.29,1010,17,1,0,0
2015,9,30,22,3,62,8,52.02,1010,18,3,0,0
2015,9,30,23,3,73,11,72.23,1012,16,8,0.8,0.8
2015,10,1,0,3,42,13,87.84,1010,15,2,2.1,2.9
2015,10,1,1,3,37,13,93.7,1008,14,2,2.2,5.1
2015,10,1,2,3,39,14,93.75,1007,15,5,0.6,5.7
2015,10,1,3,3,20,14,93.75,1005,15,8,3.4,9.1
2015,10,1,4,3,25,14,93.75,1004,15,11,3.4,12.5
2015,10,1,5,3,23,15,100,1003,15,15,3.6,16.1
2015,10,1,6,3,23,15,100,1002,15,21,4,20.1
2015,10,1,7,3,15,15,100,1001,15,27,2.4,22.5
2015,10,1,8,3,8,8,87.38,1004,10,10,0.9,23.4
2015,10,1,9,3,5,6,81.48,1006,9,20,0.8,24.2
2015,10,1,10,3,2,6,87.19,1006,8,27,2,26.2
2015,10,1,11,3,5,5,81.34,1007,8,33,0.8,27
2015,10,1,12,3,8,6,87.19,1006,8,35,0,0
2015,10,1,13,3,7,6,71.27,1005,11,39,0,0
2015,10,1,14,3,4,7,66.93,1005,13,4,0,0
2015,10,1,15,3,11,6,62.48,1005,13,6,0,0
2015,10,1,16,3,8,-1,33.35,1005,15,8,0,0
2015,10,1,17,3,9,-1,35.57,1006,14,15,0,0
2015,10,1,18,3,7,-2,37.66,1007,12,20,0,0
2015,10,1,19,3,10,-1,46.29,1008,10,3,0,0
2015,10,1,20,3,13,1,61.26,1009,8,6,0,0
2015,10,1,21,3,22,1,70.27,1009,6,8,0,0
2015,10,1,22,3,14,1,70.27,1009,6,1,0,0
2015,10,1,23,3,19,2,80.92,1009,5,2,0,0
2015,10,2,0,3,16,2,70.47,1008,7,4,0,0
2015,10,2,1,3,20,1,65.59,1007,7,7,0,0
2015,10,2,2,3,18,1,65.59,1006,7,9,0,0
2015,10,2,3,3,26,1,61.26,1006,8,13,0,0
2015,10,2,4,3,38,1,57.25,1005,9,18,0,0
2015,10,2,5,3,41,4,66.27,1005,10,22,0,0
2015,10,2,6,3,27,5,62.24,1004,12,28,0,0
2015,10,2,7,3,21,7,62.71,1004,14,35,0,0
2015,10,2,8,3,17,7,55.15,1005,16,44,0,0
2015,10,2,9,3,17,7,48.59,1005,18,53,0,0
2015,10,2,10,3,15,5,37.36,1005,20,61,0,0
2015,10,2,11,3,7,5,33.05,1005,22,68,0,0
2015,10,2,12,3,4,3,27.02,1005,23,77,0,0
2015,10,2,13,3,3,2,23.7,1004,24,86,0,0
2015,10,2,14,3,3,4,32.75,1005,21,7,0,0
2015,10,2,15,3,4,1,29.94,1006,19,14,0,0
2015,10,2,16,3,5,-1,29.35,1007,17,21,0,0
2015,10,2,17,3,10,-3,28.77,1009,15,26,0,0
2015,10,2,18,3,7,-4,28.47,1009,14,28,0,0
2015,10,2,19,3,8,-4,28.47,1010,14,30,0,0
2015,10,2,20,3,14,-4,30.39,1012,13,32,0,0
2015,10,2,21,3,15,-6,27.88,1012,12,2,0,0
2015,10,2,22,3,10,-7,27.58,1014,11,2,,
2015,10,2,23,3,7,-4,37.05,1014,10,3,,
2015,10,3,0,3,10,-4,39.63,1015,9,2,0,0
2015,10,3,1,3,16,-3,45.7,1015,8,5,,
2015,10,3,2,3,6,-3,48.93,1016,7,6,,
2015,10,3,3,3,6,-2,60.51,1016,5,8,,
2015,10,3,4,3,9,-3,56.18,1017,5,10,,
2015,10,3,5,3,5,-2,69.64,1017,3,12,,
2015,10,3,6,3,7,-1,74.96,1018,3,14,0,0
2015,10,3,7,3,6,-1,60.76,1018,6,16,0,0
2015,10,3,8,3,9,-2,46,1019,9,19,0,0
2015,10,3,9,3,11,-3,37.36,1020,11,22,0,0
2015,10,3,10,3,7,-5,26.4,1020,14,25,0,0
2015,10,3,11,3,3,-9,17.05,1020,16,5,0,0
2015,10,3,12,3,4,-9,17.05,1020,16,5,0,0
2015,10,3,13,3,3,-11,13.66,1019,17,11,0,0
2015,10,3,14,3,6,-11,13.66,1019,17,15,0,0
2015,10,3,15,3,6,-10,14.79,1020,17,20,0,0
2015,10,3,16,3,5,-10,14.79,1020,17,24,0,0
2015,10,3,17,3,5,-6,22.94,1020,15,26,0,0
2015,10,3,18,3,19,-5,30.09,1020,12,28,0,0
2015,10,3,19,3,44,-4,34.66,1021,11,30,0,0
2015,10,3,20,3,81,-1,52.98,1022,8,32,0,0
2015,10,3,21,3,102,0,61.01,1023,7,1,0,0
2015,10,3,22,3,129,1,65.59,1023,7,3,0,0
2015,10,3,23,3,94,0,56.99,1023,8,6,0,0
2015,10,4,0,3,94,0,61.01,1023,7,9,0,0
2015,10,4,1,3,68,0,61.01,1024,7,12,0,0
2015,10,4,2,3,59,0,53.26,1024,9,15,0,0
2015,10,4,3,3,48,-1,49.51,1024,9,18,0,0
2015,10,4,4,3,76,1,61.26,1024,8,4,0,0
2015,10,4,5,3,73,2,65.82,1024,8,8,0,0
2015,10,4,6,3,53,2,65.82,1025,8,10,0,0
2015,10,4,7,3,65,3,66.05,1025,9,13,0,0
2015,10,4,8,3,76,4,54.35,1025,13,15,0,0
2015,10,4,9,3,80,5,48.03,1025,16,17,0,0
2015,10,4,10,3,96,7,45.65,1025,19,1,0,0
2015,10,4,11,3,69,9,46.21,1025,21,3,0,0
2015,10,4,12,3,68,9,43.47,1024,22,2,0,0
2015,10,4,13,3,72,9,43.47,1023,22,5,0,0
2015,10,4,14,3,61,9,40.92,1022,23,8,0,0
2015,10,4,15,3,67,11,46.78,1022,23,13,0,0
2015,10,4,16,3,51,12,53.1,1022,22,17,0,0
2015,10,4,17,3,53,12,60.03,1021,20,18,0,0
2015,10,4,18,3,54,13,68.2,1022,19,20,0,0
2015,10,4,19,3,69,13,72.6,1022,18,2,0,0
2015,10,4,20,3,81,12,72.42,1022,17,4,0,0
2015,10,4,21,3,89,12,87.75,1022,14,1,0,0
2015,10,4,22,3,109,12,87.75,1022,14,2,0,0
2015,10,4,23,3,58,11,77.01,1022,15,4,0,0
2015,10,5,0,3,35,12,82.27,1022,15,7,0,0
2015,10,5,1,3,32,12,82.27,1021,15,9,0,0
2015,10,5,2,3,39,12,82.27,1021,15,11,0,0
2015,10,5,3,3,42,11,77.01,1021,15,14,0,0
2015,10,5,4,3,43,11,77.01,1020,15,16,0,0
2015,10,5,5,3,43,12,82.27,1020,15,18,0,0
2015,10,5,6,3,41,12,82.27,1020,15,21,0,0
2015,10,5,7,3,38,13,82.4,1020,16,24,0,0
2015,10,5,8,3,45,14,77.48,1020,18,3,0,0
2015,10,5,9,3,47,14,68.4,1019,20,8,0,0
2015,10,5,10,3,56,14,60.51,1019,22,13,0,0
2015,10,5,11,3,72,13,53.36,1018,23,20,0,0
2015,10,5,12,3,83,12,47.05,1017,24,27,0,0
2015,10,5,13,3,92,12,47.05,1016,24,33,0,0
2015,10,5,14,3,98,12,47.05,1016,24,40,0,0
2015,10,5,15,3,101,13,50.24,1015,24,46,,
2015,10,5,16,3,97,13,53.36,1015,23,52,,
2015,10,5,17,3,94,13,56.69,1015,22,56,,
2015,10,5,18,3,98,13,60.27,1015,21,59,,
2015,10,5,19,3,112,13,64.09,1016,20,62,,
2015,10,5,20,3,100,12,63.87,1016,19,3,0,0
2015,10,5,21,3,93,12,63.87,1016,19,3,,
2015,10,5,22,3,97,12,63.87,1016,19,6,,
2015,10,5,23,3,100,12,67.99,1016,18,8,,
2015,10,6,0,3,92,11,63.64,1016,18,11,0,0
2015,10,6,1,3,88,10,59.54,1016,18,3,0,0
2015,10,6,2,3,77,10,59.54,1016,18,6,,
2015,10,6,3,3,79,10,63.41,1016,17,8,,
2015,10,6,4,3,79,11,67.78,1016,17,11,0,0
2015,10,6,5,3,81,11,67.78,1016,17,14,,
2015,10,6,6,3,99,12,77.17,1017,16,16,,
2015,10,6,7,3,105,13,77.32,1017,17,18,,
2015,10,6,8,3,107,13,68.2,1017,19,20,0,0
2015,10,6,9,3,113,13,60.27,1018,21,4,,
2015,10,6,10,3,114,13,53.36,1017,23,9,,
2015,10,6,11,3,122,13,50.24,1017,24,14,0,0
2015,10,6,12,3,119,13,47.33,1016,25,19,0,0
2015,10,6,13,3,123,13,44.61,1015,26,24,0,0
2015,10,6,14,3,149,13,44.61,1015,26,30,0,0
2015,10,6,15,3,142,14,47.61,1015,26,34,0,0
2015,10,6,16,3,104,13,47.33,1015,25,37,0,0
2015,10,6,17,3,85,14,56.95,1015,23,40,0,0
2015,10,6,18,3,73,14,64.32,1015,21,42,0,0
2015,10,6,19,3,94,14,72.78,1016,19,1,0,0
2015,10,6,20,3,119,14,68.4,1016,20,3,0,0
2015,10,6,21,3,100,15,77.64,1016,19,6,0,0
2015,10,6,22,3,78,15,77.64,1016,19,9,0,0
2015,10,6,23,3,68,15,82.65,1016,18,11,0,0
2015,10,7,0,3,72,14,77.48,1016,18,13,0,0
2015,10,7,1,3,68,13,72.6,1016,18,16,0,0
2015,10,7,2,3,62,12,72.42,1016,17,19,0,0
2015,10,7,3,3,65,12,67.99,1015,18,22,0,0
2015,10,7,4,3,63,12,72.42,1015,17,25,0,0
2015,10,7,5,3,68,12,72.42,1016,17,27,0,0
2015,10,7,6,3,72,12,72.42,1015,17,30,0,0
2015,10,7,7,3,81,13,72.6,1016,18,33,0,0
2015,10,7,8,3,89,14,68.4,1016,20,35,0,0
2015,10,7,9,3,88,13,56.69,1016,22,5,0,0
2015,10,7,10,3,98,13,53.36,1016,23,11,0,0
2015,10,7,11,3,97,13,53.36,1016,23,16,0,0
2015,10,7,12,3,89,13,53.36,1015,23,20,0,0
2015,10,7,13,3,78,12,47.05,1014,24,26,0,0
2015,10,7,14,3,62,11,41.49,1014,25,32,0,0
2015,10,7,15,3,63,11,41.49,1013,25,39,0,0
2015,10,7,16,3,50,11,44.04,1013,24,43,0,0
2015,10,7,17,3,46,11,49.7,1013,22,47,0,0
2015,10,7,18,3,49,11,56.19,1013,20,49,0,0
2015,10,7,19,3,62,11,59.78,1013,19,51,0,0
2015,10,7,20,3,64,11,63.64,1013,18,53,0,0
2015,10,7,21,3,44,12,67.99,1013,18,2,0,0
2015,10,7,22,3,33,12,67.99,1013,18,4,0,0
2015,10,7,23,3,27,12,67.99,1013,18,6,0,0
2015,10,8,0,3,27,12,67.99,1012,18,2,2,2
2015,10,8,1,3,24,15,93.8,1013,16,6,7.1,9.1
2015,10,8,2,3,31,15,100,1013,15,8,3,12.1
2015,10,8,3,3,27,15,100,1014,15,2,0,0
2015,10,8,4,3,11,5,51.2,1014,15,6,0,0
2015,10,8,5,3,10,2,44.2,1015,14,10,0,0
2015,10,8,6,3,7,2,47.17,1016,13,14,0,0
2015,10,8,7,3,8,2,50.36,1017,12,17,0,0
2015,10,8,8,3,10,0,43.6,1018,12,22,0,0
2015,10,8,9,3,9,-1,37.96,1018,13,28,0,0
2015,10,8,10,3,9,-2,33.05,1018,14,34,0,0
2015,10,8,11,3,,-2,33.05,1017,14,38,0,0
2015,10,8,12,3,,-2,30.98,1016,15,43,0,0
2015,10,8,13,3,,-4,26.69,1015,15,46,0,0
2015,10,8,14,3,,-3,26.98,1014,16,50,0,0
2015,10,8,15,3,,-4,25.04,1014,16,54,0,0
2015,10,8,16,3,,-5,24.75,1014,15,57,0,0
2015,10,8,17,3,,-6,24.47,1014,14,60,0,0
2015,10,8,18,3,,-6,26.11,1014,13,62,,
2015,10,8,19,3,,-6,27.88,1015,12,65,0,0
2015,10,8,20,3,,-6,29.79,1015,11,69,,
2015,10,8,21,3,,-3,45.7,1015,8,3,,
2015,10,8,22,3,16,-2,52.7,1014,7,4,,
2015,10,8,23,3,20,-1,60.76,1014,6,2,0,0
2015,10,9,0,3,23,0,70.06,1013,5,3,,
2015,10,9,1,3,29,0,75.14,1012,4,4,,
2015,10,9,2,3,33,1,80.78,1011,4,7,,
2015,10,9,3,3,40,0,75.14,1011,4,10,0,0
2015,10,9,4,3,30,0,75.14,1010,4,12,,
2015,10,9,5,3,31,0,75.14,1010,4,15,,
2015,10,9,6,3,48,0,75.14,1010,4,17,,
2015,10,9,7,3,50,-1,60.76,1009,6,20,,
2015,10,9,8,3,47,0,53.26,1009,9,23,0,0
2015,10,9,9,3,43,0,40.84,1009,13,26,0,0
2015,10,9,10,3,32,-2,29.06,1008,16,3,0,0
2015,10,9,11,3,27,-1,29.35,1008,17,9,0,0
2015,10,9,12,3,19,-2,27.27,1007,17,15,0,0
2015,10,9,13,3,8,-7,17.55,1007,18,21,0,0
2015,10,9,14,3,17,-5,21.79,1006,17,27,0,0
2015,10,9,15,3,20,-6,22.94,1007,15,7,0,0
2015,10,9,16,3,6,-5,28.18,1008,13,16,0,0
2015,10,9,17,3,14,-4,32.45,1008,12,20,0,0
2015,10,9,18,3,9,-4,34.66,1008,11,22,0,0
2015,10,9,19,3,11,-2,43.01,1009,10,23,0,0
2015,10,9,20,3,16,-1,49.51,1009,9,2,0,0
2015,10,9,21,3,11,-3,45.7,1010,8,5,0,0
2015,10,9,22,3,14,-2,56.45,1009,6,6,0,0
2015,10,9,23,3,14,-3,52.41,1009,6,8,0,0
2015,10,10,0,3,17,-1,69.85,1009,4,10,0,0
2015,10,10,1,3,21,-1,74.96,1009,3,12,0,0
2015,10,10,2,3,12,-1,74.96,1009,3,14,0,0
2015,10,10,3,3,13,-1,80.49,1009,2,17,0,0
2015,10,10,4,3,11,-1,80.49,1009,2,19,0,0
2015,10,10,5,3,11,-1,80.49,1009,2,20,0,0
2015,10,10,6,3,13,-1,86.47,1009,1,1,0,0
2015,10,10,7,3,21,0,80.63,1010,3,2,0,0
2015,10,10,8,3,14,0,65.36,1010,6,3,0,0
2015,10,10,9,3,17,1,65.59,1010,7,6,0,0
2015,10,10,10,3,25,2,61.51,1010,9,10,0,0
2015,10,10,11,3,26,1,53.53,1009,10,14,0,0
2015,10,10,12,3,31,-1,43.31,1009,11,18,0,0
2015,10,10,13,3,27,0,43.6,1008,12,23,0,0
2015,10,10,14,3,25,-1,43.31,1008,11,27,0,0
2015,10,10,15,3,16,-2,37.66,1008,12,32,0,0
2015,10,10,16,3,20,-2,37.66,1008,12,35,0,0
2015,10,10,17,3,26,-1,46.29,1008,10,37,0,0
2015,10,10,18,3,34,-1,49.51,1008,9,40,0,0
2015,10,10,19,3,48,0,53.26,1009,9,42,0,0
2015,10,10,20,3,51,0,56.99,1009,8,45,0,0
2015,10,10,21,3,10,0,61.01,1009,7,47,0,0
2015,10,10,22,3,9,2,75.49,1009,6,49,0,0
2015,10,10,23,3,17,2,80.92,1009,5,52,0,0
2015,10,11,0,3,22,2,86.79,1009,4,54,0,0
2015,10,11,1,3,19,3,86.89,1009,5,1,0,0
2015,10,11,2,3,17,3,81.06,1009,6,2,0,0
2015,10,11,3,3,13,4,86.99,1009,6,4,0,0
2015,10,11,4,3,20,5,93.29,1009,6,5,0,0
2015,10,11,5,3,14,5,93.29,1009,6,7,0.6,0.6
2015,10,11,6,3,17,6,100,1009,6,9,1,1.6
2015,10,11,7,3,15,6,93.35,1010,7,11,0.2,1.8
2015,10,11,8,3,15,7,93.4,1010,8,3,0,0
2015,10,11,9,3,9,7,93.4,1011,8,8,0.2,0.2
2015,10,11,10,3,6,6,81.48,1011,9,14,0,0
2015,10,11,11,3,3,6,76.18,1011,10,19,0,0
2015,10,11,12,3,4,5,66.49,1011,11,23,0,0
2015,10,11,13,3,7,5,71.07,1012,10,27,0,0
2015,10,11,14,3,6,6,76.18,1012,10,30,0,0
2015,10,11,15,3,6,4,66.27,1013,10,35,0.1,0.1
2015,10,11,16,3,6,5,71.07,1014,10,39,0,0
2015,10,11,17,3,7,4,66.27,1014,10,41,0,0
2015,10,11,18,3,11,4,75.84,1015,8,1,0,0
2015,10,11,19,3,24,5,81.34,1016,8,1,0,0
2015,10,11,20,3,21,5,87.09,1016,7,2,0,0
2015,10,11,21,3,34,5,87.09,1017,7,2,0,0
2015,10,11,22,3,45,5,87.09,1017,7,4,0,0
2015,10,11,23,3,58,6,93.35,1017,7,1,0,0
2015,10,12,0,3,51,6,93.35,1017,7,1,0,0
2015,10,12,1,3,50,6,93.35,1018,7,3,0.1,0.1
2015,10,12,2,3,52,6,93.35,1017,7,5,0,0
2015,10,12,3,3,46,5,93.29,1017,6,7,0,0
2015,10,12,4,3,56,5,100,1017,5,9,0,0
2015,10,12,5,3,61,3,100,1017,3,1,0,0
2015,10,12,6,3,49,3,100,1018,3,2,0,0
2015,10,12,7,3,50,5,100,1018,5,2,0,0
2015,10,12,8,3,60,6,87.19,1019,8,2,0,0
2015,10,12,9,3,60,6,76.18,1019,10,6,0,0
2015,10,12,10,3,70,3,57.77,1019,11,10,0,0
2015,10,12,11,3,46,2,47.17,1019,13,14,0,0
2015,10,12,12,3,24,1,38.56,1018,15,18,0,0
2015,10,12,13,3,28,2,41.43,1018,15,21,0,0
2015,10,12,14,3,8,-1,31.28,1017,16,4,0,0
2015,10,12,15,3,9,-1,31.28,1017,16,3,0,0
2015,10,12,16,3,7,-3,26.98,1017,16,6,0,0
2015,10,12,17,3,18,-1,35.57,1017,14,8,0,0
2015,10,12,18,3,34,-1,40.54,1017,12,3,0,0
2015,10,12,19,3,36,1,53.53,1017,10,5,0,0
2015,10,12,20,3,56,1,57.25,1017,9,8,0,0
2015,10,12,21,3,74,1,61.26,1018,8,2,0,0
2015,10,12,22,3,56,1,61.26,1018,8,4,0,0
2015,10,12,23,3,45,0,56.99,1017,8,3,0,0
2015,10,13,0,3,52,0,53.26,1016,9,6,0,0
2015,10,13,1,3,37,1,57.25,1016,9,8,0,0
2015,10,13,2,3,37,1,70.27,1016,6,2,0,0
2015,10,13,3,3,53,2,75.49,1017,6,0,0,0
2015,10,13,4,3,56,3,86.89,1017,5,1,0,0
2015,10,13,5,3,35,3,93.19,1018,4,1,0,0
2015,10,13,6,3,37,3,93.19,1019,4,2,0,0
2015,10,13,7,3,42,5,93.29,1020,6,3,0,0
2015,10,13,8,3,52,5,76.01,1021,9,6,0,0
2015,10,13,9,3,57,5,66.49,1021,11,10,0,0
2015,10,13,10,3,57,4,54.35,1022,13,13,0,0
2015,10,13,11,3,,2,41.43,1021,15,16,0,0
2015,10,13,12,3,47,-1,31.28,1021,16,2,0,0
2015,10,13,13,3,39,-2,27.27,1020,17,5,0,0
2015,10,13,14,3,35,-1,29.35,1020,17,8,0,0
2015,10,13,15,3,11,-2,27.27,1019,17,11,0,0
2015,10,13,16,3,20,-3,26.98,1019,16,3,0,0
2015,10,13,17,3,18,-4,28.47,1019,14,6,0,0
2015,10,13,18,3,37,-4,32.45,1019,12,9,0,0
2015,10,13,19,3,60,-2,43.01,1019,10,1,0,0
2015,10,13,20,3,96,-1,49.51,1019,9,2,0,0
2015,10,13,21,3,97,0,53.26,1020,9,4,0,0
2015,10,13,22,3,117,0,56.99,1020,8,7,0,0
2015,10,13,23,3,171,0,56.99,1020,8,11,0,0
2015,10,14,0,3,182,0,65.36,1019,6,13,0,0
2015,10,14,1,3,150,0,61.01,1019,7,15,0,0
2015,10,14,2,3,134,0,65.36,1019,6,17,0,0
2015,10,14,3,3,141,0,65.36,1019,6,19,0,0
2015,10,14,4,3,108,0,65.36,1018,6,21,0,0
2015,10,14,5,3,90,1,86.68,1018,3,3,0,0
2015,10,14,6,3,108,1,86.68,1018,3,6,0,0
2015,10,14,7,3,102,2,80.92,1018,5,9,0,0
2015,10,14,8,3,95,1,50.08,1019,11,3,0,0
2015,10,14,9,3,85,1,41.14,1019,14,5,0,0
2015,10,14,10,3,72,1,29.94,1018,19,3,0,0
2015,10,14,11,3,62,4,32.75,1018,21,9,0,0
2015,10,14,12,3,49,4,30.81,1017,22,14,0,0
2015,10,14,13,3,49,5,31.1,1017,23,19,0,0
2015,10,14,14,3,56,4,29,1016,23,25,0,0
2015,10,14,15,3,88,4,30.81,1016,22,30,0,0
2015,10,14,16,3,85,3,28.71,1016,22,34,0,0
2015,10,14,17,3,104,4,37.06,1016,19,36,0,0
2015,10,14,18,3,132,5,48.03,1016,16,38,0,0
2015,10,14,19,3,166,5,51.2,1017,15,2,0,0
2015,10,14,20,3,194,6,58.54,1017,14,3,0,0
2015,10,14,21,3,179,6,66.71,1017,12,4,,
2015,10,14,22,3,179,7,76.35,1018,11,1,0,0
2015,10,14,23,3,134,7,76.35,1017,11,2,0,0
2015,10,15,0,3,122,6,62.48,1017,13,4,0,0
2015,10,15,1,3,104,7,62.71,1017,14,6,0,0
2015,10,15,2,3,92,7,62.71,1017,14,8,0,0
2015,10,15,3,3,86,8,67.15,1017,14,10,0,0
2015,10,15,4,3,82,8,67.15,1017,14,12,0,0
2015,10,15,5,3,79,7,66.93,1017,13,15,0,0
2015,10,15,6,3,72,7,66.93,1017,13,18,0,0
2015,10,15,7,3,81,7,62.71,1017,14,21,0,0
2015,10,15,8,3,98,7,58.79,1017,15,23,0,0
2015,10,15,9,3,113,7,45.65,1018,19,26,0,0
2015,10,15,10,3,105,5,33.05,1018,22,4,0,0
2015,10,15,11,3,101,6,33.34,1018,23,8,0,0
2015,10,15,12,3,74,6,33.34,1017,23,13,0,0
2015,10,15,13,3,73,8,36,1017,24,18,0,0
2015,10,15,14,3,89,9,38.53,1016,24,22,0,0
2015,10,15,15,3,98,9,40.92,1016,23,26,0,0
2015,10,15,16,3,92,10,49.42,1017,21,29,0,0
2015,10,15,17,3,75,9,52.3,1017,19,31,0,0
2015,10,15,18,3,101,9,59.29,1017,17,2,0,0
2015,10,15,19,3,117,9,63.18,1017,16,4,0,0
2015,10,15,20,3,156,9,63.18,1018,16,6,,
2015,10,15,21,3,158,10,76.84,1018,14,7,,
2015,10,15,22,3,114,11,87.66,1019,13,9,0,0
2015,10,15,23,3,86,8,87.38,1019,10,10,0,0
2015,10,16,0,3,105,9,93.5,1018,10,1,0,0
2015,10,16,1,3,97,10,100,1019,10,0,0,0
2015,10,16,2,3,97,8,93.45,1019,9,1,0,0
2015,10,16,3,3,91,10,100,1018,10,3,0,0
2015,10,16,4,3,106,9,87.47,1018,11,6,0,0
2015,10,16,5,3,118,9,87.47,1019,11,10,0,0
2015,10,16,6,3,119,9,81.88,1018,12,14,0,0
