year,month,day,hour,season,PM,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec
2014,2,9,10,4,54,-3,64.66,1026,3,23,0,0
2014,2,9,11,4,64,-2,69.64,1025,3,30,0,0
2014,2,9,12,4,63,-1,80.49,1025,2,36,0.5,0.5
2014,2,9,13,4,56,-1,86.47,1024,1,42,1.1,1.6
2014,2,9,14,4,48,0,86.58,1024,2,48,0.6,2.2
2014,2,9,15,4,43,-1,80.49,1024,2,56,0.2,2.4
2014,2,9,16,4,41,-2,74.78,1025,2,65,0,0
2014,2,9,17,4,33,-4,64.42,1026,2,73,0,0
2014,2,9,18,4,35,-4,69.21,1026,1,80,0,0
2014,2,9,19,4,31,-4,69.21,1026,1,87,0,0
2014,2,9,20,4,28,-4,69.21,1027,1,94,0,0
2014,2,9,21,4,26,-4,69.21,1027,1,101,0,0
2014,2,9,22,4,27,-4,74.41,1027,0,108,0,0
2014,2,9,23,4,25,-4,74.41,1028,0,7,0,0
2014,2,10,0,4,23,-3,80.19,1028,0,14,0,0
2014,2,10,1,4,26,-4,74.41,1029,0,22,0,0
2014,2,10,2,4,30,-5,69,1029,0,30,0,0
2014,2,10,3,4,31,-5,74.22,1029,-1,38,0,0
2014,2,10,4,4,29,-5,74.22,1029,-1,45,0,0
2014,2,10,5,4,28,-5,74.22,1029,-1,53,0,0
2014,2,10,6,4,32,-6,68.78,1029,-1,60,,
2014,2,10,7,4,35,-6,74.03,1030,-2,67,,
2014,2,10,8,4,38,-6,68.78,1030,-1,75,0,0
2014,2,10,9,4,35,-6,68.78,1030,-1,83,0,0
2014,2,10,10,4,37,-6,63.94,1030,0,91,0,0
2014,2,10,11,4,40,-7,51.27,1029,2,7,0,0
2014,2,10,12,4,42,-6,55.36,1029,2,14,0,0
2014,2,10,13,4,40,-7,55.08,1028,1,7,0,0
2014,2,10,14,4,41,-5,64.18,1028,1,15,0,0
2014,2,10,15,4,38,-5,64.18,1028,1,22,0,0
2014,2,10,16,4,33,-6,59.48,1028,1,7,0,0
2014,2,10,17,4,31,-3,86.26,1028,-1,7,0,0
2014,2,10,18,4,35,-5,74.22,1028,-1,8,0,0
2014,2,10,19,4,32,-5,74.22,1028,-1,15,0,0
2014,2,10,20,4,27,-6,68.78,1028,-1,22,0,0
2014,2,10,21,4,28,-6,68.78,1029,-1,7,0,0
2014,2,10,22,4,30,-6,68.78,1029,-1,13,0,0
2014,2,10,23,4,32,-6,68.78,1029,-1,20,0,0
2014,2,11,0,4,21,-6,68.78,1029,-1,26,0,0
2014,2,11,1,4,31,-6,74.03,1029,-2,31,0,0
2014,2,11,2,4,29,-6,74.03,1028,-2,37,0,0
2014,2,11,3,4,28,-6,74.03,1028,-2,42,0,0
2014,2,11,4,4,31,-6,74.03,1027,-2,47,0,0
2014,2,11,5,4,34,-6,79.73,1027,-3,52,0,0
2014,2,11,6,4,39,-7,73.84,1028,-3,57,0,0
2014,2,11,7,4,48,-7,73.84,1028,-3,62,0,0
2014,2,11,8,4,55,-6,74.03,1028,-2,69,0,0
2014,2,11,9,4,52,-6,63.94,1028,0,77,0,0
2014,2,11,10,4,45,-6,59.48,1028,1,82,0,0
2014,2,11,11,4,40,-6,51.56,1027,3,88,0,0
2014,2,11,12,4,43,-6,48.04,1026,4,95,0,0
2014,2,11,13,4,33,-7,47.74,1026,3,102,0,0
2014,2,11,14,4,42,-6,51.56,1025,3,108,0,0
2014,2,11,15,4,52,-6,48.04,1025,4,114,0,0
2014,2,11,16,4,52,-6,51.56,1025,3,120,0,0
2014,2,11,17,4,56,-5,55.63,1025,3,5,0,0
2014,2,11,18,4,47,-4,60,1025,3,11,0,0
2014,2,11,19,4,32,-4,64.42,1026,2,16,0,0
2014,2,11,20,4,40,-4,64.42,1027,2,20,0,0
2014,2,11,21,4,34,-4,64.42,1027,2,25,0,0
2014,2,11,22,4,32,-4,64.42,1027,2,30,0,0
2014,2,11,23,4,29,-4,64.42,1026,2,35,0,0
2014,2,12,0,4,37,-4,64.42,1027,2,40,0,0
2014,2,12,1,4,24,-4,64.42,1027,2,5,0,0
2014,2,12,2,4,30,-4,64.42,1026,2,5,0,0
2014,2,12,3,4,24,-3,69.43,1027,2,9,0,0
2014,2,12,4,4,27,-3,74.59,1026,1,13,0,0
2014,2,12,5,4,28,-2,80.34,1026,1,18,0,0
2014,2,12,6,4,34,-1,86.47,1026,1,22,0,0
2014,2,12,7,4,33,-2,80.34,1027,1,28,0,0
2014,2,12,8,4,40,-2,80.34,1028,1,33,0,0
2014,2,12,9,4,43,-1,86.47,1028,1,38,0.1,0.1
2014,2,12,10,4,51,-1,80.49,1028,2,42,0,0
2014,2,12,11,4,48,-1,74.96,1028,3,47,0,0
2014,2,12,12,4,43,0,70.06,1027,5,54,0,0
2014,2,12,13,4,30,1,70.27,1026,6,60,0,0
2014,2,12,14,4,23,1,70.27,1026,6,65,0.1,0.1
2014,2,12,15,4,23,2,80.92,1026,5,70,0.2,0.3
2014,2,12,16,4,22,2,80.92,1026,5,75,0,0
2014,2,12,17,4,27,2,80.92,1026,5,82,0,0
2014,2,12,18,4,32,1,75.32,1026,5,88,0,0
2014,2,12,19,4,23,1,75.32,1026,5,94,0,0
2014,2,12,20,4,32,1,75.32,1027,5,100,0,0
2014,2,12,21,4,23,1,75.32,1027,5,105,0.1,0.1
2014,2,12,22,4,24,1,75.32,1028,5,110,0.1,0.2
2014,2,12,23,4,23,1,75.32,1028,5,114,0,0
2014,2,13,0,4,24,0,70.06,1028,5,119,0,0
2014,2,13,1,4,24,0,70.06,1028,5,124,0,0
2014,2,13,2,4,19,-1,65.13,1028,5,130,0,0
2014,2,13,3,4,24,-1,69.85,1028,4,136,0,0
2014,2,13,4,4,36,-1,69.85,1028,4,142,0,0
2014,2,13,5,4,45,-1,69.85,1028,4,147,0.1,0.1
2014,2,13,6,4,49,-1,74.96,1028,3,150,0,0
2014,2,13,7,4,45,-1,69.85,1029,4,153,0,0
2014,2,13,8,4,35,-1,69.85,1029,4,158,0.1,0.1
2014,2,13,9,4,27,0,70.06,1029,5,162,0,0
2014,2,13,10,4,20,-1,56.72,1029,7,168,0,0
2014,2,13,11,4,18,-1,56.72,1029,7,173,0,0
2014,2,13,12,4,25,-1,56.72,1028,7,178,0,0
2014,2,13,13,4,22,0,61.01,1028,7,185,0,0
2014,2,13,14,4,20,-1,56.72,1027,7,191,0,0
2014,2,13,15,4,24,-1,56.72,1027,7,197,0,0
2014,2,13,16,4,27,-1,56.72,1027,7,203,0,0
2014,2,13,17,4,27,0,65.36,1027,6,210,0,0
2014,2,13,18,4,30,0,65.36,1027,6,217,0,0
2014,2,13,19,4,27,0,65.36,1028,6,224,0,0
2014,2,13,20,4,29,0,70.06,1029,5,230,0,0
2014,2,13,21,4,25,-1,65.13,1028,5,236,0,0
2014,2,13,22,4,23,-1,65.13,1028,5,242,0,0
2014,2,13,23,4,26,-1,65.13,1028,5,248,0,0
2014,2,14,0,4,26,-1,69.85,1028,4,253,0,0
2014,2,14,1,4,34,-1,69.85,1028,4,258,0,0
2014,2,14,2,4,38,-1,69.85,1028,4,5,0,0
2014,2,14,3,4,35,-1,69.85,1028,4,11,0,0
2014,2,14,4,4,32,-1,74.96,1028,3,16,0,0
2014,2,14,5,4,39,-1,80.49,1028,2,21,0,0
2014,2,14,6,4,39,-1,80.49,1028,2,25,0,0
2014,2,14,7,4,47,-1,80.49,1029,2,29,0,0
2014,2,14,8,4,47,-1,74.96,1030,3,34,0,0
2014,2,14,9,4,48,-1,65.13,1030,5,5,0,0
2014,2,14,10,4,33,-1,60.76,1029,6,11,0,0
2014,2,14,11,4,31,-4,42.4,1029,8,5,0,0
2014,2,14,12,4,32,-4,42.4,1028,8,11,0,0
2014,2,14,13,4,35,-6,36.44,1027,8,15,0,0
2014,2,14,14,4,44,-6,34.05,1027,9,20,0,0
2014,2,14,15,4,45,-7,33.74,1026,8,25,0,0
2014,2,14,16,4,46,-7,33.74,1026,8,30,0,0
2014,2,14,17,4,47,-6,39.01,1027,7,5,0,0
2014,2,14,18,4,47,-6,44.8,1027,5,10,0,0
2014,2,14,19,4,48,-2,60.51,1027,5,16,0,0
2014,2,14,20,4,52,-2,64.9,1028,4,20,0,0
2014,2,14,21,4,47,-3,64.66,1028,3,25,0,0
2014,2,14,22,4,48,-4,60,1028,3,28,0,0
2014,2,14,23,4,41,-4,64.42,1028,2,31,0,0
2014,2,15,0,4,49,-4,69.21,1027,1,33,0,0
2014,2,15,1,4,48,-3,69.43,1027,2,2,0,0
2014,2,15,2,4,29,-4,74.41,1027,0,2,0,0
2014,2,15,3,4,27,-4,74.41,1027,0,2,0,0
2014,2,15,4,4,33,-4,74.41,1027,0,4,0,0
2014,2,15,5,4,21,-4,80.04,1027,-1,6,0,0
2014,2,15,6,4,17,-3,86.26,1027,-1,1,0,0
2014,2,15,7,4,24,-3,86.26,1027,-1,0,0,0
2014,2,15,8,4,19,-2,74.78,1028,2,1,0,0
2014,2,15,9,4,17,-2,60.51,1028,5,2,0,0
2014,2,15,10,4,21,-3,48.93,1028,7,4,0,0
2014,2,15,11,4,17,-5,39.32,1028,8,7,0,0
2014,2,15,12,4,20,-5,36.74,1027,9,2,0,0
2014,2,15,13,4,26,-5,34.36,1026,10,2,0,0
2014,2,15,14,4,27,-6,29.79,1026,11,2,0,0
2014,2,15,15,4,28,-5,34.36,1026,10,2,0,0
2014,2,15,16,4,27,-4,37.05,1025,10,3,0,0
2014,2,15,17,4,31,-1,52.98,1026,8,9,0,0
2014,2,15,18,4,31,-1,56.72,1026,7,5,0,0
2014,2,15,19,4,32,-1,60.76,1027,6,9,0,0
2014,2,15,20,4,32,-1,60.76,1027,6,13,0,0
2014,2,15,21,4,24,0,65.36,1026,6,18,0,0
2014,2,15,22,4,26,-1,60.76,1026,6,4,0,0
2014,2,15,23,4,30,0,70.06,1026,5,8,0,0
2014,2,16,0,4,26,0,70.06,1026,5,12,0,0
2014,2,16,1,4,26,0,70.06,1025,5,4,0,0
2014,2,16,2,4,21,0,70.06,1024,5,9,0,0
2014,2,16,3,4,24,0,70.06,1024,5,3,0,0
2014,2,16,4,4,24,0,65.36,1024,6,7,0,0
2014,2,16,5,4,22,0,65.36,1024,6,10,0,0
2014,2,16,6,4,23,0,65.36,1024,6,13,0,0
2014,2,16,7,4,21,1,70.27,1025,6,16,0,0
2014,2,16,8,4,27,2,70.47,1025,7,18,0,0
2014,2,16,9,4,27,2,70.47,1025,7,20,0.2,0.2
2014,2,16,10,4,27,3,75.67,1025,7,3,0.3,0.5
2014,2,16,11,4,27,4,75.84,1024,8,3,0.5,1
2014,2,16,12,4,32,5,81.34,1024,8,5,0.6,1.6
2014,2,16,13,4,31,5,87.09,1023,7,8,0.9,2.5
2014,2,16,14,4,28,6,87.19,1023,8,10,0.7,3.2
2014,2,16,15,4,22,6,87.19,1022,8,2,1.2,4.4
2014,2,16,16,4,27,6,87.19,1022,8,5,2.2,6.6
2014,2,16,17,4,23,7,93.4,1022,8,2,1.5,8.1
2014,2,16,18,4,20,7,93.4,1022,8,5,2.5,10.6
2014,2,16,19,4,19,7,87.28,1021,9,4,2.2,12.8
2014,2,16,20,4,18,7,87.28,1021,9,8,1.9,14.7
2014,2,16,21,4,17,7,87.28,1021,9,13,1.6,16.3
2014,2,16,22,4,11,7,87.28,1020,9,16,1.9,18.2
2014,2,16,23,4,15,7,87.28,1020,9,18,0.9,19.1
2014,2,17,0,4,17,7,87.28,1020,9,20,0.1,19.2
2014,2,17,1,4,17,7,87.28,1019,9,22,0,0
2014,2,17,2,4,23,7,87.28,1019,9,3,0,0
2014,2,17,3,4,35,7,93.4,1019,8,7,0,0
2014,2,17,4,4,35,7,93.4,1019,8,11,0,0
2014,2,17,5,4,38,7,93.4,1019,8,15,0,0
2014,2,17,6,4,40,7,93.4,1019,8,20,0.1,0.1
2014,2,17,7,4,51,7,93.4,1020,8,24,0,0
2014,2,17,8,4,60,7,93.4,1020,8,29,0.3,0.3
2014,2,17,9,4,60,7,93.4,1021,8,34,0.3,0.6
2014,2,17,10,4,56,7,93.4,1021,8,39,0.1,0.7
2014,2,17,11,4,54,7,87.28,1021,9,44,0,0
2014,2,17,12,4,48,7,87.28,1020,9,50,0,0
2014,2,17,13,4,43,7,93.4,1019,8,56,0.2,0.2
2014,2,17,14,4,30,8,93.45,1019,9,61,0.2,0.4
2014,2,17,15,4,21,8,93.45,1020,9,65,0.6,1
2014,2,17,16,4,21,8,93.45,1020,9,70,0.3,1.3
2014,2,17,17,4,19,7,93.4,1020,8,3,0.4,1.7
2014,2,17,18,4,17,7,93.4,1021,8,9,0.5,2.2
2014,2,17,19,4,21,6,87.19,1022,8,15,0.6,2.8
2014,2,17,20,4,16,6,93.35,1023,7,20,0.5,3.3
2014,2,17,21,4,16,5,87.09,1023,7,27,0.5,3.8
2014,2,17,22,4,24,5,87.09,1024,7,33,0.3,4.1
2014,2,17,23,4,33,5,87.09,1023,7,39,0.3,4.4
2014,2,18,0,4,40,4,86.99,1023,6,45,0.8,5.2
2014,2,18,1,4,36,4,86.99,1023,6,51,1.1,6.3
2014,2,18,2,4,37,4,86.99,1023,6,58,0.9,7.2
2014,2,18,3,4,34,4,86.99,1023,6,64,0.4,7.6
2014,2,18,4,4,24,4,86.99,1022,6,71,0.4,8
2014,2,18,5,4,23,4,86.99,1022,6,78,1.4,9.4
2014,2,18,6,4,18,3,86.89,1022,5,84,2,11.4
2014,2,18,7,4,20,3,86.89,1023,5,91,3.1,14.5
2014,2,18,8,4,20,2,86.79,1024,4,98,1.8,16.3
2014,2,18,9,4,22,2,80.92,1025,5,104,1.5,17.8
2014,2,18,10,4,23,2,86.79,1024,4,110,2,19.8
2014,2,18,11,4,16,2,86.79,1025,4,116,1.2,21
2014,2,18,12,4,22,2,86.79,1024,4,123,0.8,21.8
2014,2,18,13,4,24,3,86.89,1024,5,128,1,22.8
2014,2,18,14,4,24,2,86.79,1023,4,135,0.7,23.5
2014,2,18,15,4,26,3,93.19,1024,4,140,0.9,24.4
2014,2,18,16,4,26,3,86.89,1024,5,146,0.4,24.8
2014,2,18,17,4,32,3,93.19,1024,4,151,0.6,25.4
2014,2,18,18,4,30,3,93.19,1024,4,156,0.5,25.9
2014,2,18,19,4,23,2,86.79,1025,4,162,0.8,26.7
2014,2,18,20,4,27,2,86.79,1026,4,168,0.8,27.5
2014,2,18,21,4,22,2,93.13,1026,3,174,0.9,28.4
2014,2,18,22,4,20,1,86.68,1026,3,6,0.5,28.9
2014,2,18,23,4,25,1,86.68,1026,3,11,0.6,29.5
2014,2,19,0,4,19,1,86.68,1025,3,16,0.3,29.8
2014,2,19,1,4,26,1,86.68,1026,3,21,0.4,30.2
2014,2,19,2,4,31,1,86.68,1025,3,27,0.3,30.5
2014,2,19,3,4,30,1,86.68,1025,3,33,0.1,30.6
2014,2,19,4,4,31,1,86.68,1025,3,39,0,0
2014,2,19,5,4,33,1,86.68,1026,3,44,0.2,0.2
2014,2,19,6,4,28,1,86.68,1026,3,50,0.4,0.6
2014,2,19,7,4,38,1,93.08,1026,2,54,0.1,0.7
2014,2,19,8,4,48,1,86.68,1027,3,59,0,0
2014,2,19,9,4,45,1,86.68,1028,3,65,0.2,0.2
2014,2,19,10,4,50,1,86.68,1027,3,71,0,0
2014,2,19,11,4,,1,86.68,1027,3,77,0,0
2014,2,19,12,4,,0,75.14,1027,4,82,0,0
2014,2,19,13,4,78,0,75.14,1026,4,87,0.1,0.1
2014,2,19,14,4,79,1,75.32,1026,5,92,0,0
2014,2,19,15,4,67,-1,65.13,1026,5,97,0,0
2014,2,19,16,4,84,-1,65.13,1026,5,103,0,0
2014,2,19,17,4,90,-1,65.13,1027,5,107,0,0
2014,2,19,18,4,92,-1,69.85,1027,4,110,0,0
2014,2,19,19,4,104,-2,64.9,1028,4,113,0,0
2014,2,19,20,4,119,-2,64.9,1028,4,116,0,0
2014,2,19,21,4,133,-2,64.9,1029,4,119,0,0
2014,2,19,22,4,135,-2,69.64,1029,3,123,0.1,0.1
2014,2,19,23,4,141,-2,74.78,1029,2,126,0,0
2014,2,20,0,4,138,-3,74.59,1029,1,128,0,0
2014,2,20,1,4,138,-2,80.34,1029,1,130,0,0
2014,2,20,2,4,130,-2,80.34,1029,1,133,0,0
2014,2,20,3,4,129,-1,86.47,1029,1,136,0,0
2014,2,20,4,4,134,-1,86.47,1029,1,138,0,0
2014,2,20,5,4,131,-2,86.37,1029,0,0,0,0
2014,2,20,6,4,137,-2,92.91,1030,-1,0,0,0
2014,2,20,7,4,138,-1,86.47,1031,1,2,0,0
2014,2,20,8,4,140,0,86.58,1031,2,4,0,0
2014,2,20,9,4,151,0,75.14,1032,4,7,0,0
2014,2,20,10,4,151,1,70.27,1032,6,11,0,0
2014,2,20,11,4,136,0,61.01,1031,7,15,0,0
2014,2,20,12,4,146,-1,52.98,1031,8,20,0,0
2014,2,20,13,4,136,-3,42.71,1030,9,5,0,0
2014,2,20,14,4,117,-3,42.71,1030,9,10,0,0
2014,2,20,15,4,121,-4,39.63,1030,9,15,0,0
2014,2,20,16,4,134,-4,42.4,1030,8,20,0,0
2014,2,20,17,4,125,-4,42.4,1031,8,24,0,0
2014,2,20,18,4,102,-4,45.4,1031,7,27,0,0
2014,2,20,19,4,83,-2,56.45,1031,6,30,0,0
2014,2,20,20,4,54,-3,52.41,1032,6,32,0,0
2014,2,20,21,4,56,-5,45.1,1032,6,33,0,0
2014,2,20,22,4,49,-3,56.18,1032,5,2,0,0
2014,2,20,23,4,35,-1,69.85,1032,4,4,0,0
2014,2,21,0,4,39,-3,60.25,1031,4,2,0,0
2014,2,21,1,4,40,-3,60.25,1032,4,1,0,0
2014,2,21,2,4,48,-2,74.78,1031,2,2,0,0
2014,2,21,3,4,53,-3,74.59,1030,1,3,0,0
2014,2,21,4,4,52,-2,74.78,1030,2,2,0,0
2014,2,21,5,4,60,-2,74.78,1031,2,0,0,0
2014,2,21,6,4,63,-2,80.34,1031,1,0,0,0
2014,2,21,7,4,77,-2,86.37,1032,0,1,0,0
2014,2,21,8,4,89,1,86.68,1032,3,1,0,0
2014,2,21,9,4,105,-2,56.45,1032,6,3,0,0
2014,2,21,10,4,107,-5,42.1,1032,7,6,0,0
2014,2,21,11,4,105,-5,39.32,1032,8,2,0,0
2014,2,21,12,4,101,-5,36.74,1031,9,4,0,0
2014,2,21,13,4,100,-5,36.74,1030,9,6,0,0
2014,2,21,14,4,96,-6,31.84,1030,10,9,0,0
2014,2,21,15,4,95,-5,34.36,1029,10,13,0,0
2014,2,21,16,4,94,-2,46,1029,9,18,0,0
2014,2,21,17,4,98,-3,45.7,1029,8,23,0,0
2014,2,21,18,4,101,-4,45.4,1029,7,28,0,0
2014,2,21,19,4,111,-2,56.45,1029,6,33,0,0
2014,2,21,20,4,109,-2,56.45,1030,6,38,0,0
2014,2,21,21,4,107,-2,60.51,1030,5,42,0,0
2014,2,21,22,4,99,-1,65.13,1030,5,4,0,0
2014,2,21,23,4,94,-1,65.13,1030,5,4,0,0
2014,2,22,0,4,87,-1,65.13,1029,5,8,0,0
2014,2,22,1,4,79,0,70.06,1029,5,4,0,0
2014,2,22,2,4,71,0,70.06,1029,5,4,0,0
2014,2,22,3,4,64,0,70.06,1029,5,8,0,0
2014,2,22,4,4,57,0,70.06,1029,5,11,0,0
2014,2,22,5,4,53,0,70.06,1029,5,14,0,0
2014,2,22,6,4,56,1,75.32,1029,5,4,0,0
2014,2,22,7,4,58,1,75.32,1030,5,4,0,0
2014,2,22,8,4,48,1,70.27,1030,6,9,0,0
2014,2,22,9,4,53,1,65.59,1031,7,14,0,0
2014,2,22,10,4,54,1,61.26,1031,8,19,0,0
2014,2,22,11,4,56,1,53.53,1030,10,24,0,0
2014,2,22,12,4,59,1,50.08,1030,11,28,0,0
2014,2,22,13,4,47,1,46.88,1028,12,5,0,0
2014,2,22,14,4,42,1,46.88,1028,12,5,0,0
2014,2,22,15,4,41,2,50.36,1027,12,10,0,0
2014,2,22,16,4,42,2,53.81,1027,11,15,0,0
2014,2,22,17,4,45,2,57.51,1028,10,20,0,0
2014,2,22,18,4,45,1,61.26,1028,8,6,0,0
2014,2,22,19,4,48,1,61.26,1029,8,6,0,0
2014,2,22,20,4,42,1,65.59,1029,7,4,0,0
2014,2,22,21,4,47,2,70.47,1029,7,9,0,0
2014,2,22,22,4,56,1,65.59,1029,7,14,0,0
2014,2,22,23,4,60,1,65.59,1029,7,18,0,0
2014,2,23,0,4,65,2,70.47,1030,7,22,0,0
2014,2,23,1,4,65,2,70.47,1030,7,26,0,0
2014,2,23,2,4,66,2,75.49,1029,6,29,0,0
2014,2,23,3,4,67,2,70.47,1029,7,33,0,0
2014,2,23,4,4,66,2,75.49,1029,6,3,0,0
2014,2,23,5,4,76,2,75.49,1029,6,3,0,0
2014,2,23,6,4,87,2,75.49,1030,6,6,0,0
2014,2,23,7,4,91,2,75.49,1029,6,10,0,0
2014,2,23,8,4,90,2,70.47,1030,7,13,0,0
2014,2,23,9,4,97,2,61.51,1030,9,18,0,0
2014,2,23,10,4,89,2,57.51,1030,10,23,0,0
2014,2,23,11,4,86,2,53.81,1030,11,27,0,0
2014,2,23,12,4,79,2,50.36,1029,12,31,0,0
2014,2,23,13,4,83,2,47.17,1028,13,35,0,0
2014,2,23,14,4,70,2,47.17,1027,13,39,0,0
2014,2,23,15,4,67,1,43.9,1027,13,43,0,0
2014,2,23,16,4,77,2,47.17,1027,13,47,0,0
2014,2,23,17,4,86,2,53.81,1028,11,5,0,0
2014,2,23,18,4,84,2,57.51,1028,10,10,0,0
2014,2,23,19,4,95,3,66.05,1028,9,5,0,0
2014,2,23,20,4,90,3,70.67,1028,8,9,0,0
2014,2,23,21,4,98,3,70.67,1028,8,12,0,0
2014,2,23,22,4,97,3,70.67,1028,8,15,0,0
2014,2,23,23,4,106,4,75.84,1028,8,17,0,0
2014,2,24,0,4,100,4,75.84,1028,8,20,0,0
2014,2,24,1,4,98,4,81.2,1028,7,22,0,0
2014,2,24,2,4,99,5,81.34,1027,8,25,0,0
2014,2,24,3,4,101,5,81.34,1027,8,28,0,0
2014,2,24,4,4,97,5,81.34,1027,8,31,0,0
2014,2,24,5,4,100,6,87.19,1027,8,34,0,0
2014,2,24,6,4,101,6,87.19,1027,8,3,0,0
2014,2,24,7,4,97,6,87.19,1026,8,7,0,0
2014,2,24,8,4,99,6,81.48,1027,9,11,0,0
2014,2,24,9,4,90,7,87.28,1027,9,15,0,0
2014,2,24,10,4,91,7,81.61,1027,10,18,0,0
2014,2,24,11,4,80,8,87.38,1027,10,22,0.1,0.1
2014,2,24,12,4,69,8,81.75,1026,11,26,0,0
2014,2,24,13,4,60,7,71.47,1025,12,30,0,0
2014,2,24,14,4,39,6,66.71,1024,12,35,0,0
2014,2,24,15,4,40,5,62.24,1024,12,39,0,0
2014,2,24,16,4,43,8,81.75,1024,11,43,0.1,0.1
2014,2,24,17,4,57,7,76.35,1024,11,46,0.1,0.2
2014,2,24,18,4,68,7,81.61,1025,10,49,0.3,0.5
2014,2,24,19,4,69,7,81.61,1025,10,4,0.6,1.1
2014,2,24,20,4,64,7,87.28,1025,9,3,0.6,1.7
2014,2,24,21,4,54,7,87.28,1025,9,3,0.5,2.2
2014,2,24,22,4,48,7,87.28,1025,9,6,1.1,3.3
2014,2,24,23,4,44,8,93.45,1025,9,9,1.4,4.7
2014,2,25,0,4,42,8,93.45,1025,9,12,1.4,6.1
2014,2,25,1,4,36,8,93.45,1024,9,16,2.2,8.3
2014,2,25,2,4,34,8,93.45,1024,9,21,1.6,9.9
2014,2,25,3,4,29,8,93.45,1023,9,26,2.2,12.1
2014,2,25,4,4,33,8,87.38,1022,10,32,1.7,13.8
2014,2,25,5,4,21,8,87.38,1022,10,37,2.4,16.2
2014,2,25,6,4,26,8,87.38,1022,10,44,1.7,17.9
2014,2,25,7,4,27,9,93.5,1022,10,50,3.8,21.7
2014,2,25,8,4,21,9,87.47,1023,11,55,2.3,24
2014,2,25,9,4,22,10,93.55,1023,11,6,1.5,25.5
2014,2,25,10,4,17,10,87.57,1023,12,11,1,26.5
2014,2,25,11,4,18,10,93.55,1023,11,6,1.6,28.1
2014,2,25,12,4,16,10,93.55,1022,11,13,1.6,29.7
2014,2,25,13,4,14,10,93.55,1021,11,20,1.7,31.4
2014,2,25,14,4,16,9,87.47,1020,11,27,0.5,31.9
2014,2,25,15,4,17,9,87.47,1019,11,35,0.8,32.7
2014,2,25,16,4,15,9,87.47,1019,11,41,1.2,33.9
2014,2,25,17,4,12,9,87.47,1019,11,48,1.2,35.1
2014,2,25,18,4,18,9,87.47,1020,11,55,0.2,35.3
2014,2,25,19,4,15,9,87.47,1020,11,62,0.5,35.8
2014,2,25,20,4,23,9,87.47,1020,11,68,0.8,36.6
2014,2,25,21,4,14,9,87.47,1020,11,73,1,37.6
2014,2,25,22,4,19,9,87.47,1019,11,77,0.2,37.8
2014,2,25,23,4,21,9,93.5,1019,10,80,0,0
2014,2,26,0,4,17,9,93.5,1019,10,83,0.1,0.1
2014,2,26,1,4,23,9,93.5,1019,10,87,0.2,0.3
2014,2,26,2,4,33,9,93.5,1019,10,90,0.3,0.6
2014,2,26,3,4,29,8,87.38,1019,10,4,0.2,0.8
2014,2,26,4,4,28,8,93.45,1019,9,8,0.2,1
2014,2,26,5,4,20,8,93.45,1019,9,13,0,0
2014,2,26,6,4,27,8,93.45,1020,9,18,0,0
2014,2,26,7,4,25,8,93.45,1020,9,4,0.1,0.1
2014,2,26,8,4,22,8,87.38,1021,10,4,0,0
2014,2,26,9,4,25,9,93.5,1022,10,4,0.1,0.1
2014,2,26,10,4,36,9,93.5,1022,10,7,0.2,0.3
2014,2,26,11,4,44,9,93.5,1022,10,4,0.1,0.4
2014,2,26,12,4,42,9,93.5,1021,10,4,0.3,0.7
2014,2,26,13,4,41,9,93.5,1021,10,8,0,0
2014,2,26,14,4,67,9,93.5,1021,10,5,0.1,0.1
2014,2,26,15,4,68,9,93.5,1021,10,4,0,0
2014,2,26,16,4,77,9,93.5,1021,10,8,0,0
2014,2,26,17,4,83,9,93.5,1021,10,12,0.1,0.1
2014,2,26,18,4,102,9,93.5,1022,10,16,0,0
2014,2,26,19,4,113,8,87.38,1023,10,20,0,0
2014,2,26,20,4,83,8,87.38,1023,10,25,0,0
2014,2,26,21,4,97,8,87.38,1023,10,28,0,0
2014,2,26,22,4,97,8,87.38,1024,10,2,0,0
2014,2,26,23,4,91,8,87.38,1025,10,4,0,0
2014,2,27,0,4,95,8,87.38,1024,10,2,0,0
2014,2,27,1,4,106,8,93.45,1024,9,3,0,0
2014,2,27,2,4,105,8,87.38,1024,10,1,0,0
2014,2,27,3,4,89,8,87.38,1023,10,2,0,0
2014,2,27,4,4,90,7,87.28,1023,9,2,0,0
2014,2,27,5,4,93,7,87.28,1024,9,0,0,0
2014,2,27,6,4,82,8,93.45,1024,9,0,0,0
2014,2,27,7,4,90,8,93.45,1024,9,1,0,0
2014,2,27,8,4,100,8,87.38,1024,10,2,0,0
2014,2,27,9,4,89,9,87.47,1025,11,1,0,0
2014,2,27,10,4,104,9,81.88,1025,12,2,0,0
2014,2,27,11,4,80,10,82.01,1024,13,3,0,0
2014,2,27,12,4,83,9,71.85,1024,14,0,0,0
2014,2,27,13,4,92,8,67.15,1023,14,2,0,0
2014,2,27,14,4,123,9,67.36,1022,15,5,0,0
2014,2,27,15,4,91,8,67.15,1022,14,4,0,0
2014,2,27,16,4,96,7,58.79,1021,15,7,0,0
2014,2,27,17,4,78,8,67.15,1021,14,10,0,0
2014,2,27,18,4,91,7,62.71,1022,14,13,0,0
2014,2,27,19,4,72,8,71.66,1022,13,16,0,0
2014,2,27,20,4,58,8,76.52,1023,12,3,0,0
